id,BeatsPerMinute
524164,119.17656
524165,119.04409
524166,119.343216
524167,119.177246
524168,119.4771
524169,119.20779
524170,118.74952
524171,118.66178
524172,119.02546
524173,118.69304
524174,118.37417
524175,118.98051
524176,118.75124
524177,118.5913
524178,118.586685
524179,119.09065
524180,119.147766
524181,119.336945
524182,118.99825
524183,118.92041
524184,123.26524
524185,119.011826
524186,119.16062
524187,118.61688
524188,119.10063
524189,118.69477
524190,119.05384
524191,118.771736
524192,119.254295
524193,118.72502
524194,118.73538
524195,118.701836
524196,119.28479
524197,118.47728
524198,119.05109
524199,119.44473
524200,118.80922
524201,118.85557
524202,118.431984
524203,118.654526
524204,118.664474
524205,119.09798
524206,119.2593
524207,119.07446
524208,119.34023
524209,118.9282
524210,118.96434
524211,118.43622
524212,119.20122
524213,118.831696
524214,121.39102
524215,118.94833
524216,118.7229
524217,118.9234
524218,118.63296
524219,118.440796
524220,119.001945
524221,119.04983
524222,119.33936
524223,126.32623
524224,119.03999
524225,118.95445
524226,118.4502
524227,119.15848
524228,119.16805
524229,118.90644
524230,119.40979
524231,118.85695
524232,119.07517
524233,118.740234
524234,118.66331
524235,119.04272
524236,119.02292
524237,119.13805
524238,119.08436
524239,118.73848
524240,119.15437
524241,119.20155
524242,118.87562
524243,118.71681
524244,118.99548
524245,119.33673
524246,118.975784
524247,118.88114
524248,118.97122
524249,119.11005
524250,118.996635
524251,118.95248
524252,119.085724
524253,119.14949
524254,119.338104
524255,119.00662
524256,118.42075
524257,119.4066
524258,119.314545
524259,118.77496
524260,118.70905
524261,119.36573
524262,118.69449
524263,119.24598
524264,118.96301
524265,118.60358
524266,119.47426
524267,118.96666
524268,119.32637
524269,119.11205
524270,119.29103
524271,119.34526
524272,119.34193
524273,118.8816
524274,119.284966
524275,118.625916
524276,118.18643
524277,119.2465
524278,119.43187
524279,118.41896
524280,118.8043
524281,119.09839
524282,119.0492
524283,119.020615
524284,119.15206
524285,118.94304
524286,119.14079
524287,119.07368
524288,118.609604
524289,119.16441
524290,118.68954
524291,118.86885
524292,118.93425
524293,119.45386
524294,119.04321
524295,119.4184
524296,118.90254
524297,119.049255
524298,118.71054
524299,119.111786
524300,119.223816
524301,119.002945
524302,119.20209
524303,118.56387
524304,118.80874
524305,119.19888
524306,118.95194
524307,119.29776
524308,119.06967
524309,119.24218
524310,118.96783
524311,119.095
524312,118.85072
524313,119.00171
524314,119.33932
524315,118.92941
524316,118.73152
524317,118.820564
524318,119.09559
524319,119.028366
524320,118.83853
524321,118.95893
524322,119.113365
524323,119.34072
524324,119.06071
524325,119.0383
524326,118.96768
524327,119.2144
524328,118.8646
524329,119.18409
524330,118.586876
524331,119.373276
524332,119.14391
524333,118.8451
524334,118.90147
524335,118.96471
524336,119.15017
524337,118.7912
524338,119.30791
524339,118.969
524340,118.445984
524341,119.36025
524342,119.21683
524343,119.53352
524344,119.715164
524345,118.7715
524346,119.22356
524347,119.178
524348,118.938
524349,118.371254
524350,118.37091
524351,118.906685
524352,118.90363
524353,118.40582
524354,119.00883
524355,119.265434
524356,118.93751
524357,119.37837
524358,119.181984
524359,118.79463
524360,118.90771
524361,119.20863
524362,118.89608
524363,118.8562
524364,119.00267
524365,119.299866
524366,118.847466
524367,119.01394
524368,119.07992
524369,119.22563
524370,119.09791
524371,118.93705
524372,119.21449
524373,118.89747
524374,119.201515
524375,119.15324
524376,119.1761
524377,118.84564
524378,119.306915
524379,119.39624
524380,118.80213
524381,119.16902
524382,119.1638
524383,119.23432
524384,118.933075
524385,119.24282
524386,118.96269
524387,118.62733
524388,118.71696
524389,118.64506
524390,118.855255
524391,118.94019
524392,119.192566
524393,118.8145
524394,119.08087
524395,119.124344
524396,118.45636
524397,118.90038
524398,118.54305
524399,119.06307
524400,119.096634
524401,119.28409
524402,118.10189
524403,119.105865
524404,119.316
524405,116.96267
524406,119.64487
524407,119.19146
524408,118.30473
524409,119.01852
524410,118.83099
524411,119.530716
524412,118.43532
524413,119.15447
524414,118.96236
524415,119.27809
524416,119.49466
524417,118.939896
524418,119.16787
524419,119.01282
524420,119.0424
524421,119.22793
524422,119.1685
524423,119.09008
524424,118.98469
